,State,Date,population,confirmed,deaths,incident_rate,mortality_rate,testing_rate,TestsReported,Pres
0,Alabama,2020-04-12,4903185.0,3563,93,75.99,2.61,460.3,2165,
1,Alaska,2020-04-12,731545.0,272,8,45.5,2.94,1344.71,262,
2,Arizona,2020-04-12,7278717.0,3542,115,48.66,3.25,578.52,1119,
3,Arkansas,2020-04-12,3017804.0,1280,27,49.44,2.11,761.75,625,
4,California,2020-04-12,39512223.0,22795,640,58.14,2.81,485.42,10816,
5,Colorado,2020-04-12,5758736.0,7307,289,128.94,3.96,615.39,10,
6,Connecticut,2020-04-12,3565287.0,12035,554,337.56,4.6,1156.15,2703,
7,Delaware,2020-04-12,973764.0,1625,35,166.88,2.15,1140.21,496,
8,District of Columbia,2020-04-12,705749.0,1875,50,265.68,2.67,1507.62,547,
9,Florida,2020-04-12,21477737.0,19895,461,93.7,2.32,860.72,4518,
10,Georgia,2020-04-12,10617423.0,12452,433,122.81,3.48,537.04,1131,
11,Hawaii,2020-04-12,1415872.0,499,9,35.25,1.8,1269.12,776,
12,Idaho,2020-04-12,1787065.0,1407,27,87.36,1.92,888.42,913,
13,Illinois,2020-04-12,12671821.0,20852,720,177.68,3.45,858.37,3198,
14,Indiana,2020-04-12,6732219.0,7928,343,121.15,4.33,649.28,2790,
15,Iowa,2020-04-12,3155070.0,1587,41,60.56,2.58,671.27,57,
16,Kansas,2020-04-12,2913314.0,1344,56,55.12,4.17,543.49,615,
17,Kentucky,2020-04-12,4467673.0,1963,97,57.34,4.94,717.64,721,
18,Louisiana,2020-04-12,4648794.0,20595,840,447.98,4.08,2263.19,1914,
19,Maine,2020-04-12,1344212.0,633,19,53.92,3.0,572.48,349,
20,Maryland,2020-04-12,6045680.0,8225,236,138.39,2.87,837.31,3015,
21,Massachusetts,2020-04-12,6892503.0,25475,756,371.15,2.97,1700.67,7221,
22,Michigan,2020-04-12,9986857.0,24244,1479,304.3,6.1,997.04,3381,
23,Minnesota,2020-04-12,5639632.0,1621,70,32.77,4.32,756.52,28,
24,Mississippi,2020-04-12,2976149.0,2781,96,96.06,3.45,739.6,1486,
25,Missouri,2020-04-12,6137428.0,4269,118,72.86,2.76,771.4,1193,
26,Montana,2020-04-12,1068778.0,387,6,44.69,1.55,1029.23,432,
27,Nebraska,2020-04-12,1934408.0,791,17,51.86,2.15,700.92,693,
28,Nevada,2020-04-12,3080156.0,2836,112,94.01,3.95,815.83,1344,
29,New Hampshire,2020-04-12,1359711.0,929,23,69.95,2.48,822.57,404,
30,New Jersey,2020-04-12,8882190.0,61850,2350,696.34,3.8,1426.84,222,
31,New Mexico,2020-04-12,2096829.0,1245,26,74.66,2.09,1720.63,1921,
32,New York,2020-04-12,19453561.0,189033,9385,1121.12,4.96,2737.68,18477,
33,North Carolina,2020-04-12,10488084.0,4570,89,46.08,1.95,626.54,1190,
34,North Dakota,2020-04-12,762062.0,308,7,50.79,2.27,1706.74,218,
35,Ohio,2020-04-12,11689100.0,6604,253,59.1,3.83,565.99,2241,
36,Oklahoma,2020-04-12,3956971.0,1970,96,53.86,4.87,622.26,1176,
37,Oregon,2020-04-12,4217737.0,1527,52,38.11,3.41,742.64,1464,
38,Pennsylvania,2020-04-12,12801989.0,22938,557,182.23,2.43,992.18,5495,
39,Puerto Rico,2020-04-12,3193694.0,897,44,30.58,4.91,228.95,104,
40,Rhode Island,2020-04-12,1059361.0,2665,63,251.57,2.36,1920.97,1059,
41,South Carolina,2020-04-12,5148714.0,3320,82,65.87,2.47,623.51,808,
42,South Dakota,2020-04-12,884659.0,730,6,99.2,0.82,1162.26,0,
43,Tennessee,2020-04-12,6829174.0,5508,106,83.9,1.92,1076.58,3390,
44,Texas,2020-04-12,28995881.0,13677,283,59.51,2.07,541.81,8881,
45,Utah,2020-04-12,3205958.0,2303,18,80.36,0.78,1543.47,1714,
46,Vermont,2020-04-12,623989.0,727,27,119.06,3.71,1611.72,471,
47,Virginia,2020-04-12,8535519.0,5274,141,66.7,2.67,505.68,2330,
48,Washington,2020-04-12,7614893.0,10609,506,140.53,4.77,1240.03,3961,
49,West Virginia,2020-04-12,1792147.0,593,6,44.82,1.01,1228.8,607,
50,Wisconsin,2020-04-12,5822434.0,3341,144,64.57,4.31,758.65,1221,
51,Wyoming,2020-04-12,578759.0,270,0,54.3,0.0,1097.86,0,
52,Alabama,2020-04-13,4903185.0,3734,99,79.63,2.65,622.36,2626,
53,Alaska,2020-04-13,731545.0,277,8,46.34,2.89,1309.91,399,
54,Arizona,2020-04-13,7278717.0,3705,122,50.9,3.29,595.53,947,
55,Arkansas,2020-04-13,3017804.0,1410,29,54.46,2.06,803.55,293,
56,California,2020-04-13,39512223.0,23931,714,61.04,2.99,486.84,9150,
57,Colorado,2020-04-13,5758736.0,7691,306,135.72,3.98,662.35,50,
58,Connecticut,2020-04-13,3565287.0,13381,602,375.31,4.5,1242.79,1680,
59,Delaware,2020-04-13,973764.0,1758,41,180.54,2.33,1213.85,767,
60,District of Columbia,2020-04-13,705749.0,1955,52,277.01,2.66,1549.28,391,
61,Florida,2020-04-13,21477737.0,21019,499,579.39,0.41,924.08,14472,
62,Georgia,2020-04-13,10617423.0,13315,465,131.32,3.49,562.37,4603,
63,Hawaii,2020-04-13,1415872.0,504,9,35.6,1.79,1330.99,429,
64,Idaho,2020-04-13,1787065.0,1426,27,88.54,1.89,924.0,838,
65,Illinois,2020-04-13,12671821.0,22025,798,187.68,3.62,901.25,5728,
66,Indiana,2020-04-13,6732219.0,8359,350,127.74,4.19,680.61,2380,
67,Iowa,2020-04-13,3155070.0,1710,41,65.25,2.4,713.39,54,
68,Kansas,2020-04-13,2913314.0,1390,62,57.0,4.46,568.55,516,
69,Kentucky,2020-04-13,4467673.0,2018,113,58.95,5.6,755.59,532,
70,Louisiana,2020-04-13,4648794.0,21016,884,457.14,4.21,2351.2,4748,
71,Maine,2020-04-13,1344212.0,698,19,59.45,2.72,1048.21,503,
72,Maryland,2020-04-13,6045680.0,8936,262,150.35,2.93,870.74,2326,
73,Massachusetts,2020-04-13,6892503.0,26867,844,391.43,3.14,1778.16,5881,
74,Michigan,2020-04-13,9986857.0,25635,1602,321.75,6.25,1037.3,4377,
75,Minnesota,2020-04-13,5639632.0,1621,70,32.77,4.32,776.86,85,
76,Mississippi,2020-04-13,2976149.0,2942,98,101.62,3.33,1070.18,1289,
77,Missouri,2020-04-13,6137428.0,4515,123,77.05,2.72,775.29,1465,
78,Montana,2020-04-13,1068778.0,394,7,45.5,1.78,1050.59,314,
79,Nebraska,2020-04-13,1934408.0,814,17,53.37,2.09,719.35,520,
80,Nevada,2020-04-13,3080156.0,2990,114,99.12,3.81,844.1,788,
81,New Hampshire,2020-04-13,1359711.0,985,23,74.16,2.34,843.81,181,
82,New Jersey,2020-04-13,8882190.0,64584,2443,727.12,3.78,1457.62,502,
83,New Mexico,2020-04-13,2096829.0,1262,26,75.68,2.06,1829.95,853,
84,New York,2020-04-13,19453561.0,195749,10058,1160.96,5.14,2837.06,16270,
85,North Carolina,2020-04-13,10488084.0,4886,94,49.26,1.92,639.13,1278,
86,North Dakota,2020-04-13,762062.0,331,8,54.58,2.42,1777.82,281,
87,Ohio,2020-04-13,11689100.0,6975,274,62.42,3.93,582.72,2507,
88,Oklahoma,2020-04-13,3956971.0,2069,99,56.57,4.78,624.97,842,
89,Oregon,2020-04-13,4217737.0,1584,53,39.53,3.35,776.65,1540,
90,Pennsylvania,2020-04-13,12801989.0,24292,589,192.99,2.42,1031.12,3386,
91,Puerto Rico,2020-04-13,3193694.0,903,45,30.78,4.98,233.96,178,
92,Rhode Island,2020-04-13,1059361.0,2665,63,251.57,2.36,1950.33,467,
93,South Carolina,2020-04-13,5148714.0,3391,82,67.28,2.42,623.51,733,
94,South Dakota,2020-04-13,884659.0,868,6,117.95,0.69,1223.28,0,
95,Tennessee,2020-04-13,6829174.0,5610,109,85.45,1.94,1160.64,2207,
96,Texas,2020-04-13,28995881.0,14275,305,62.11,2.14,579.63,5024,
97,Utah,2020-04-13,3205958.0,2363,13,82.45,0.55,1597.66,3521,
98,Vermont,2020-04-13,623989.0,748,28,122.5,3.74,1697.7,398,
99,Virginia,2020-04-13,8535519.0,5747,149,72.68,2.59,523.58,1439,
100,Washington,2020-04-13,7614893.0,10635,513,140.87,4.82,1242.51,2255,
101,West Virginia,2020-04-13,1792147.0,611,8,46.18,1.31,1258.88,335,
102,Wisconsin,2020-04-13,5822434.0,3428,154,66.25,4.49,776.82,1341,
103,Wyoming,2020-04-13,578759.0,275,1,55.31,0.36,1199.42,347,
104,Alabama,2020-04-14,4903185.0,3953,114,84.31,2.88,706.29,2942,1150.2757802024107
105,Alaska,2020-04-14,731545.0,285,9,47.68,3.16,1396.57,398,140.5059872748874
106,Arizona,2020-04-14,7278717.0,3809,131,52.33,3.44,605.82,2575,1552.5556194538067
107,Arkansas,2020-04-14,3017804.0,1498,32,57.86,2.14,816.18,780,804.7611032272368
108,California,2020-04-14,39512223.0,25356,767,64.67,3.03,515.72,21999,10878.751529140653
109,Colorado,2020-04-14,5758736.0,7950,327,140.29,4.11,683.66,91,1433.8949419579194
110,Connecticut,2020-04-14,3565287.0,13989,671,392.37,4.8,1285.76,1995,2554.0426949912567
111,Delaware,2020-04-14,973764.0,1926,43,197.79,2.23,1263.55,720,1163.9311887175684
112,District of Columbia,2020-04-14,705749.0,2058,67,291.61,3.26,1632.02,479,1551.3651497204032
113,Florida,2020-04-14,21477737.0,21628,571,101.86,2.64,956.92,14621,5666.593770364756
114,Georgia,2020-04-14,10617423.0,14578,525,143.78,3.6,609.45,5491,2804.3558876463585
115,Hawaii,2020-04-14,1415872.0,511,9,36.09,1.76,1371.68,903,709.8141792936196
116,Idaho,2020-04-14,1787065.0,1464,33,90.9,2.25,938.47,916,647.4682032271551
117,Illinois,2020-04-14,12671821.0,23248,868,198.1,3.73,942.56,6575,3790.056036177362
118,Indiana,2020-04-14,6732219.0,8527,387,130.3,4.54,703.19,5328,1669.2267270336156
119,Iowa,2020-04-14,3155070.0,1899,49,72.46,2.58,720.61,83,723.0651639941516
120,Kansas,2020-04-14,2913314.0,1441,69,59.09,4.79,580.15,1091,-117.66710558338355
121,Kentucky,2020-04-14,4467673.0,2048,106,59.83,5.18,779.45,631,405.64039462880123
122,Louisiana,2020-04-14,4648794.0,21518,1013,468.06,4.71,2575.92,5146,4176.707602429553
123,Maine,2020-04-14,1344212.0,735,20,62.61,2.72,1051.27,632,323.9667991932247
124,Maryland,2020-04-14,6045680.0,9472,302,159.37,3.19,904.09,3961,1768.8415128706959
125,Massachusetts,2020-04-14,6892503.0,28164,844,410.33,3.0,1843.75,7056,3151.9575011160814
126,Michigan,2020-04-14,9986857.0,27001,1768,338.9,6.55,1082.25,6097,5306.752011263572
127,Minnesota,2020-04-14,5639632.0,1695,79,34.27,4.66,793.32,56,777.1316155387337
128,Mississippi,2020-04-14,2976149.0,3087,111,106.62,3.6,1308.3,2404,911.6305678949884
129,Missouri,2020-04-14,6137428.0,4746,149,81.0,3.14,818.81,2374,1505.4033434525838
130,Montana,2020-04-14,1068778.0,399,7,46.07,1.75,1066.3,730,481.56740959388185
131,Nebraska,2020-04-14,1934408.0,897,20,58.81,2.23,744.59,1152,440.79738294113827
132,Nevada,2020-04-14,3080156.0,3134,126,103.89,4.02,883.78,742,571.4899082007666
133,New Hampshire,2020-04-14,1359711.0,922,25,69.42,2.71,874.15,337,251.03509550933563
134,New Jersey,2020-04-14,8882190.0,68824,2805,774.85,4.08,1573.64,499,5852.588379548557
135,New Mexico,2020-04-14,2096829.0,1345,31,80.66,2.3,1917.2,591,1283.116342061927
136,New York,2020-04-14,19453561.0,203020,10842,1204.08,5.34,2960.34,19713,19013.313832211745
137,North Carolina,2020-04-14,10488084.0,5113,112,51.55,2.19,655.78,2568,2759.2189448665094
138,North Dakota,2020-04-14,762062.0,341,8,56.23,2.35,1800.08,520,704.2504868269443
139,Ohio,2020-04-14,11689100.0,7285,324,65.2,4.45,607.44,3614,2818.6671968142214
140,Oklahoma,2020-04-14,3956971.0,2184,108,59.71,4.95,772.88,895,302.2440913617037
141,Oregon,2020-04-14,4217737.0,1633,55,40.75,3.37,807.65,1928,730.5623695639929
142,Pennsylvania,2020-04-14,12801989.0,25465,691,202.3,2.71,1061.62,6044,3358.237904050576
143,Puerto Rico,2020-04-14,3193694.0,923,45,31.47,4.88,245.69,161,-423.4155625236941
144,Rhode Island,2020-04-14,1059361.0,3251,80,306.88,2.46,2161.68,1664,2209.6668773873657
145,South Carolina,2020-04-14,5148714.0,3553,97,70.5,2.73,672.07,1456,1181.4639039113265
146,South Dakota,2020-04-14,884659.0,988,6,134.26,0.61,1263.23,0,1331.2724509772179
147,Tennessee,2020-04-14,6829174.0,5827,124,88.76,2.13,1200.79,4492,2098.536678768342
148,Texas,2020-04-14,28995881.0,15006,342,65.29,2.28,637.24,4379,7979.13540158861
149,Utah,2020-04-14,3205958.0,2417,18,84.34,0.74,1621.7,6461,1793.649757201606
150,Vermont,2020-04-14,623989.0,752,29,123.16,3.86,1733.57,446,503.7405586275288
151,Virginia,2020-04-14,8535519.0,6182,154,78.18,2.49,540.81,1931,2102.2614998215445
152,Washington,2020-04-14,7614893.0,10799,530,143.04,4.91,1244.19,4186,2370.727273704171
153,West Virginia,2020-04-14,1792147.0,640,9,48.37,1.41,1287.83,868,944.5133308088928
154,Wisconsin,2020-04-14,5822434.0,3555,170,68.7,4.78,803.0,1790,1024.1885175263706
155,Wyoming,2020-04-14,578759.0,282,1,56.71,0.35,1199.42,0,931.0969085858032
156,Alabama,2020-04-15,4903185.0,4075,118,86.91,2.9,726.76,3289,1260.7498716301043
157,Alaska,2020-04-15,731545.0,293,9,49.02,3.07,1449.44,551,707.0954722355996
158,Arizona,2020-04-15,7278717.0,3964,142,54.46,3.58,622.5,2118,1914.0927328584467
159,Arkansas,2020-04-15,3017804.0,1569,33,60.6,2.1,843.33,758,841.1894348907454
160,California,2020-04-15,39512223.0,26686,860,68.06,3.23,552.14,13958,13684.606281253207
161,Colorado,2020-04-15,5758736.0,7956,328,140.4,4.12,698.45,115,1552.1862064131528
